0.0032, 0.411, -0.961552
0.0036, 0.346021, -0.975011
0.004, 0.363662, -0.969813
0.0044, 0.340699, -0.973896
0.0048, 0.316569, -0.971337
0.0052, 0.288085, -0.936426
0.0056, 0.282527, -0.959914
0.0064, 0.193881, -0.974746
0.0072, 0.149675, -0.960938
0.008, 0.100789, -0.9711
0.0088, 0.0718265, -0.954279
0.0096, 0.0531136, -0.956352
0.0104, 0.0503941, -0.923764
0.0112, 0.0431176, -0.903491
0.012, 0.0170556, -0.921616
0.0136, -0.00153478, -0.952047
0.0152, -0.0312836, -0.927427
0.0168, -0.0676396, -0.933026
0.0184, -0.0855883, -0.922984
0.02, -0.126083, -0.934319
0.0216, -0.176952, -0.963084
0.0232, -0.161036, -0.929062
0.0248, -0.131417, -0.877703
0.028, -0.0736683, -0.876436
0.0312, 0.0251868, -0.859953
0.0344, 0.0178584, -0.840895
0.0376, 0.039118, -0.801595
0.0408, 0.0680052, -0.926508
0.044, 0.0626208, -0.94158
0.0472, 0.0193372, -0.889362
0.0504, 0.00217536, -0.881284
0.0568, 0.00900612, -0.859167
0.0632, -0.0209749, -0.886646
0.0696, 0.0107478, -0.926895
0.076, -0.0409191, -0.859817
0.0824, -0.0945507, -0.845071
0.0888, -0.0719859, -0.955514
0.0952, -0.100165, -0.904529
0.1016, 0.0128503, -0.908647
0.1144, 0.0202669, -0.901059
0.1272, -0.0446007, -0.864372
0.14, -0.0952, -0.808167
0.1528, 0.0144825, -0.881178
0.1656, -0.0406958, -0.868605
0.1784, -0.0304598, -0.896926
0.1912, -0.00256932, -0.848805
0.204, 0.0879552, -0.913604
0.2296, 0.0483628, -0.913603
0.2552, -0.00835205, -0.920304
0.2808, 0.0597176, -0.947245
0.3064, -0.0109272, -0.857466
0.332, -0.0135004, -0.922797
0.3576, -0.0624592, -0.950787
0.3832, -0.071018, -0.836694
0.4088, 0.0268069, -0.890941
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 0.88241, -0.828328
0.0002, 0.844576, -0.840597
0.0003, 0.812889, -0.799067
0.0004, 0.792887, -0.865589
0.0005, 0.755069, -0.834667
0.0006, 0.74505, -0.870706
0.0007, 0.704777, -0.844975
0.0008, 0.679574, -0.878132
0.001, 0.654459, -0.850931
0.0012, 0.61042, -0.853646
0.0014, 0.551777, -0.854378
0.0016, 0.520864, -0.862623
0.0018, 0.49114, -0.83068
0.002, 0.458147, -0.877604
0.0022, 0.396557, -0.846545
0.0024, 0.37497, -0.853976
0.0028, 0.329676, -0.881315
0.0032, 0.290561, -0.84985
0.0036, 0.271679, -0.839048
0.004, 0.231902, -0.853379
0.0044, 0.225538, -0.855005
0.0048, 0.201552, -0.873209
0.0052, 0.191152, -0.867583
0.0056, 0.194357, -0.867645
0.0064, 0.163343, -0.890012
0.0072, 0.132613, -0.886265
0.008, 0.131487, -0.882675
0.0088, 0.12659, -0.881023
0.0096, 0.108791, -0.879624
0.0104, 0.0822877, -0.885756
0.0112, 0.0597749, -0.891609
0.012, 0.0515644, -0.913266
0.0136, 0.044561, -0.939925
0.0152, 0.0232055, -0.95292
0.0168, -0.00726257, -0.95561
0.0184, -0.0122662, -0.965453
0.02, -0.047117, -0.914882
0.0216, -0.0726605, -0.934435
0.0232, -0.0675267, -0.921575
0.0248, -0.0804966, -0.92865
0.028, -0.0638032, -0.916131
0.0312, -0.00717892, -0.902174
0.0344, 0.0431332, -0.885772
0.0376, 0.0291985, -0.925604
0.0408, -0.00122076, -0.979882
0.044, -0.0198639, -0.968933
0.0472, 0.00845613, -0.9668
0.0504, 0.00104631, -0.973904
0.0568, -0.00652616, -0.952794
0.0632, -0.0343331, -0.961823
0.0696, -0.0357346, -0.92731
0.076, -0.0916819, -0.883071
0.0824, -0.082068, -0.871088
0.0888, -0.0559559, -0.921878
0.0952, -0.0402811, -0.967315
0.1016, -0.0178454, -0.919884
0.1144, -0.051037, -0.930789
0.1272, -0.0602673, -0.941192
0.14, -0.0364453, -0.931761
0.1528, 0.0108391, -0.907346
0.1656, 0.0290873, -0.952192
0.1784, 0.00580035, -0.888687
0.1912, 0.0103572, -0.899908
0.204, 0.0509898, -0.925053
0.2296, 0.0429543, -0.946678
0.2552, -0.0119062, -0.959163
0.2808, 0.0288439, -0.951812
0.3064, 0.00533244, -0.913255
0.332, -0.0174058, -0.925297
0.3576, -0.0306099, -0.829703
0.3832, 0.0268952, -0.826672
0.4088, 0.00921343, -0.892186
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


0.0001, 1.4005, -0.551073
0.0002, 1.40017, -0.466651
0.0003, 1.30321, -0.546072
0.0004, 1.27671, -0.563473
0.0005, 1.22039, -0.555988
0.0006, 1.17541, -0.570205
0.0007, 1.17571, -0.568264
0.0008, 1.12145, -0.623032
0.001, 1.09333, -0.573221
0.0012, 0.952532, -0.615537
0.0014, 0.903203, -0.662325
0.0016, 0.872189, -0.621154
0.0018, 0.779951, -0.707608
0.002, 0.683017, -0.706613
0.0022, 0.67011, -0.712992
0.0024, 0.613096, -0.72296
0.0028, 0.544913, -0.74906
0.0032, 0.478331, -0.788165
0.0036, 0.431973, -0.77904
0.004, 0.390755, -0.784707
0.0044, 0.341307, -0.802117
0.0048, 0.264332, -0.840343
0.0052, 0.257154, -0.828606
0.0056, 0.232458, -0.841911
0.0064, 0.190292, -0.865527
0.0072, 0.182141, -0.899869
0.008, 0.139127, -0.900242
0.0088, 0.0950437, -0.920209
0.0096, 0.0761271, -0.901563
0.0104, 0.0786264, -0.941983
0.0112, 0.0743563, -0.90603
0.012, 0.0254828, -0.948727
0.0136, -0.0261119, -0.982174
0.0152, -0.0711903, -0.964235
0.0168, -0.080997, -0.913577
0.0184, -0.0863817, -0.892836
0.02, -0.0778979, -0.868802
0.0216, -0.0711013, -0.887423
0.0232, -0.0349671, -0.900016
0.0248, -0.0130735, -0.889858
0.028, -0.013511, -0.819083
0.0312, 0.0457504, -0.799742
0.0344, 0.0204078, -0.843206
0.0376, -0.0263096, -0.861742
0.0408, -0.023449, -0.858379
0.044, -0.0301326, -0.901644
0.0472, -0.0206451, -0.884206
0.0504, -0.0015728, -0.923169
0.0568, -0.0262798, -0.88081
0.0632, 0.0186164, -0.871049
0.0696, -0.00188582, -0.93551
0.076, 0.0102531, -0.89634
0.0824, -0.154185, -0.801519
0.0888, -0.128793, -0.967821
0.0952, -0.0441849, -0.902003
0.1016, -0.0651461, -0.924578
0.1144, -0.0639288, -0.943138
0.1272, -0.0283458, -0.940699
0.14, -0.00786135, -0.951272
0.1528, 0.014532, -0.941434
0.1656, -0.0369933, -0.894385
0.1784, -0.0170561, -0.904778
0.1912, 0.0283399, -0.770584
0.204, 0.0471404, -0.880733
0.2296, 0.0152806, -0.897686
0.2552, 0.0837751, -0.924845
0.2808, -0.0416408, -0.943985
0.3064, -0.0317622, -0.850348
0.332, -0.042063, -0.907173
0.3576, 0.0739364, -0.810363
0.3832, 0.0890215, -0.788092
0.4088, -0.00883805, -0.89162
0.46, 0, -1
0.5112, 0, -1
0.5624, 0, -1
0.6136, 0, -1
0.6648, 0, -1
0.716, 0, -1
0.7672, 0, -1
0.8184, 0, -1
0.9208, 0, -1
1.0232, 0, -1
1.1256, 0, -1
1.228, 0, -1
1.3304, 0, -1
1.4328, 0, -1
1.5352, 0, -1
1.6376, 0, -1
1.8424, 0, -1


